"ID","Number of Cylinders","material grade","Lubrication","Valve Type","Bearing Vendor","Fuel Type","Compression ratio","cam arrangement","Cylinder arragement","Turbocharger","Varaible Valve Timing (VVT)","Cylinder deactivation","Direct injection","main bearing type","displacement","piston type","Max. Torque","Peak Power","Crankshaft Design","Liner Design "
5609,6,"f","L3","C","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5610,4,"f","L3","A","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5611,4,"c","L3","D","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5612,8,"c","L3","B","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5613,6,"c","L3","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
5614,8,"c","L3","A","V3","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear",NA,"low","CD1","LD2"
5615,8,"c","L3","D","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5616,8,"c","L3","C","V4","gasoline","low",NA,"V","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD1"
5617,4,"f","L3","D",NA,"gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high",NA,"LD1"
5618,8,"c","L3","C","V3","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5619,6,"f","L3","B","V2","gasoline","high","SOHC",NA,"Yes","Yes","No","Yes","Roller",NA,"linear","high","low","CD1","LD1"
5620,4,"c","L3","D","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD2","LD1"
5621,NA,"f","L3","A","V6","petrol","low","SOHC","inline","Yes","Yes","Yes",NA,"Roller","high","linear","high","high","CD1","LD1"
5622,6,"f","L3","D","V6","petrol","low","SOHC","inline","Yes","Yes","Yes",NA,"Roller","high","linear","high","high","CD1","LD1"
5623,8,"g","L3","B","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,"CD1","LD1"
5624,NA,NA,"L3","C","V2",NA,"high",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2",NA
5625,6,"c","L3","C","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
5626,8,"c","L3","A","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear",NA,"high","CD1","LD2"
5627,4,"f","L3","C","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1",NA
5628,NA,"g","L3","D","V1","gasoline","high","SOHC","inline","No","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
5629,4,"c","L3","A","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes",NA,"Roller",NA,"linear","high","high","CD1","LD1"
5630,8,"g","L3","B","V6","gasoline","low","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5631,8,"f","L3","B","V1","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5632,4,"c","L3","D","V2","gasoline","low","SOHC","V",NA,NA,"No","Yes","Roller","high","linear","high","low",NA,"LD2"
5633,8,"g","L3","A","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5634,8,"g","L3","B","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
5635,8,"c","L3","C","V3","gasoline","high","SOHC","inline",NA,"Yes","Yes","Yes","Roller","high","linear","high","low","CD2","LD2"
5636,8,"a","L3","B","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5637,4,"e","L3","D","V6","gasoline","low",NA,"V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5638,8,"g","L3","C","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5639,6,NA,"L3","D","V5","gasoline","low","SOHC",NA,"Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1"
5640,8,"e","L3","B","V6","gasoline","low","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD1","LD1"
5641,4,NA,"L3","D","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5642,8,"a","L3","A","V3","gasoline","low",NA,"V","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1",NA
5643,8,"g","L3","A","V3","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5644,4,"c","L3","A","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5645,4,"e","L3","A","V6","gasoline","low","SOHC","V",NA,"Yes","Yes","Yes","Roller",NA,"linear","high","high","CD1","LD1"
5646,4,"f","L3","B","V2","gasoline","low",NA,"inline","Yes",NA,"No","Yes","Roller","high","linear","high","low","CD1","LD1"
5647,8,"c","L3","B","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5648,4,"f","L3",NA,"V2",NA,"low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5649,6,"c","L3","A","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1"
5650,8,"f","L3","A",NA,"petrol","low","SOHC","inline","Yes","Yes","Yes",NA,"Roller","high","linear","high","high","CD1","LD1"
5651,8,"g","L3","A","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD1"
5652,6,"c","L3","A","V2","gasoline","low","SOHC","V","Yes","Yes","Yes","No","Roller","high","linear","high","low","CD1","LD1"
5653,6,"f","L3","A","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high","CD1","LD1"
5654,NA,"c","L3","A","V2","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
5655,4,"c","L3","C","V4","gasoline",NA,NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5656,8,"e","L3","A","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5657,4,"c","L3","D","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
5658,8,"e","L3","C","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD1"
5659,8,"e","L3",NA,"V6","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5660,6,NA,"L3","C","V4","gasoline","high","SOHC","V","Yes","Yes",NA,"No","Roller","high","linear","high","high","CD2","LD1"
5661,4,NA,"L3","C","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD2","LD1"
5662,8,"e","L3","C","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5663,8,"e","L3","C","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5664,8,"c","L3","D","V4","gasoline","high","SOHC","inline","No","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5665,4,"f","L3","A","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high","CD1","LD1"
5666,8,"e","L3","D","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD1"
5667,NA,"a","L3","D",NA,"gasoline","low","SOHC","V","No","Yes","Yes","No","Roller",NA,"linear","high","high","CD1","LD1"
5668,4,"a","L3","A","V1","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high",NA,"CD1",NA
5669,8,"e","L3","C","V4","gasoline","low","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5670,4,"e","L3","B","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low",NA,"LD1"
5671,4,"a","L3","A",NA,"gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5672,6,"a","L3","C","V6",NA,"high","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","low","CD2","LD1"
5673,6,NA,"L3","D","V6","gasoline","low","SOHC","inline","Yes",NA,"Yes","No","Roller","high","linear","high","high","CD1","LD1"
5674,4,"f","L3","A","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5675,6,"a","L3","B","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
5676,4,"a","L3","A","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
5677,4,"a","L3","A","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD1"
5678,8,NA,"L3","A","V1","gasoline",NA,"SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD2","LD1"
5679,8,"c","L3","C","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
5680,6,"f","L3","C","V3","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,"CD1","LD1"
5681,6,"c","L3","D","V4","petrol","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5682,NA,NA,"L3","B","V4","gasoline","high","SOHC","inline",NA,"Yes",NA,"Yes","Roller","high","linear","high","high",NA,"LD1"
5683,6,"a","L3","C","V4",NA,"low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","high","CD1",NA
5684,8,"c","L3","D","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5685,4,"c","L3","A","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5686,8,"c","L3","B","V4","gasoline","low","SOHC","V","Yes","Yes",NA,"Yes","Roller","high","linear","high","low","CD1","LD1"
5687,6,"c","L3","D","V1","gasoline","low",NA,"V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
5688,6,"e","L3","A","V5","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5689,4,"c","L3","B","V4","gasoline","high","SOHC","inline","Yes",NA,"No","Yes","Roller","high",NA,"high","high","CD1","LD1"
5690,8,"c","L3","D","V1","gasoline","low","DOHC","V","Yes","Yes","No","Yes",NA,"high","linear","high","low","CD1","LD1"
5691,4,"a","L3","B","V5","gasoline","low","SOHC","V","Yes",NA,"Yes","Yes","Roller","high","linear","high","high","CD2","LD1"
5692,6,"f","L3","B","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5693,6,"a","L3","D","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","low","CD2",NA
5694,8,"c","L3","A","V6","gasoline","high","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5695,4,"f","L3","C","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5696,8,"c","L3",NA,"V2","gasoline","low","SOHC","V","Yes",NA,"No","Yes","Roller","high","linear","high","low","CD1","LD2"
5697,6,NA,"L3","B","V3","gasoline","low","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD1"
5698,8,"a","L3","A","V6",NA,"high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high",NA,"high","high","CD2","LD2"
5699,8,"c","L3","D","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5700,8,"c","L3","D","V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","low","CD1","LD2"
5701,6,"a","L3","A","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller",NA,"linear","high","high","CD1","LD1"
5702,NA,"a","L3","A","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2"
5703,NA,"e","L3",NA,"V3","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2"
5704,8,"c","L3","A","V3","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
5705,4,"c","L3","A",NA,"gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5706,4,"f","L3","A","V4","gasoline","high","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD1","LD1"
5707,4,NA,"L3","C","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD2"
5708,6,"f","L3","C","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5709,8,NA,"L3","A","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5710,8,"c","L3","B","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5711,4,"f","L3",NA,"V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5712,8,"c","L3","C","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5713,4,"c","L3","B","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
5714,8,"c","L3","A","V5","gasoline","low","DOHC","inline","Yes","Yes","No","Yes","Roller","high","rotary","high","high","CD2","LD2"
5715,4,"f",NA,"C","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high",NA,"high","high",NA,"LD2"
5716,8,"c","L3","D","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5717,8,"c","L3","D","V5","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5718,NA,"a","L3","C","V4","gasoline","low","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high","high","CD1","LD1"
5719,8,"c",NA,"A","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5720,8,"c","L3","D","V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5721,6,"f","L3","C","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5722,6,"f","L3","B","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear",NA,"high","CD1","LD2"
5723,8,"c","L3","B","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
5724,8,NA,"L3","D","V4","petrol","low","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1",NA
5725,8,"c","L3","C",NA,"gasoline","low","SOHC","V","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD2"
5726,4,"f","L3","B","V6","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear",NA,"high","CD1","LD1"
5727,6,"f","L3","D","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1",NA
5728,8,"c",NA,"A","V5","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD2"
5729,6,"c","L3","C","V2","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
5730,4,"f","L3","D","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5731,4,"c","L4","D","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5732,8,"c","L4","D","V2","gasoline","high",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2"
5733,8,"c","L4","C","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5734,NA,"f","L4","C","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5735,6,"f","L4","C","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5736,8,"c","L4","A","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low",NA,"LD2"
5737,4,"f","L4","B","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,"CD1","LD1"
5738,4,"c","L4","D","V5","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5739,8,"c","L4","B","V5","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5740,6,"f","L4","D","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5741,4,NA,"L4","A","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5742,4,"c","L4","A","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5743,6,"c","L4","C","V1","gasoline","high","SOHC","inline","Yes",NA,"Yes","No","Roller","high","linear","high","high","CD2","LD1"
5744,4,"c","L4","A","V4","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5745,8,"c","L4",NA,"V4","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5746,6,"f","L4","A","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD2"
5747,4,"c","L4","A","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5748,4,"f","L4","B","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5749,NA,"c","L4","B","V5","gasoline","low","SOHC","V",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5750,4,"f","L4","B","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5751,8,"c","L4","B","V2","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5752,8,"c","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD2"
5753,4,"c","L4","C","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
5754,8,"c",NA,NA,"V1","gasoline","low",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
5755,4,"c","L4","D","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5756,8,"c","L4",NA,"V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5757,4,"c","L4","B","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD2"
5758,6,"c","L4","A","V2","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","high","CD2","LD1"
5759,4,"a","L4","A","V3","gasoline","low","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD2","LD1"
5760,4,"c","L4","D","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low",NA,"LD1"
5761,4,"f","L4","A","V2",NA,"high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5762,8,"c","L4","B","V4",NA,"high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5763,8,"c","L4","D","V1","gasoline","high","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD1","LD1"
5764,4,"a","L4","D","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2"
5765,4,"f","L4","A","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5766,4,"f","L4","C","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
5767,6,"c","L4","A","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5768,6,NA,"L4","C","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1"
5769,8,"c","L4","B","V1","gasoline","high","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
5770,6,"f","L4","A",NA,"gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5771,6,"f","L4","D","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5772,6,"b","L4","C","V2","gasoline","low","SOHC","V","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1"
5773,8,"c","L4","D","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller",NA,"linear","high","high","CD1","LD1"
5774,4,"f","L4","B","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5775,4,"f","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD1","LD2"
5776,4,"f","L4","A","V1","gasoline","high","SOHC","inline","Yes",NA,"Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5777,6,"c","L4","A",NA,"gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear",NA,"high","CD2","LD1"
5778,4,"c","L4","B","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
5779,4,"f","L4","D","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5780,8,"c","L4","D","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low",NA,"LD1"
5781,6,"d","L4","B","V5","gasoline","high","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5782,4,"c",NA,"A","V6","gasoline","high","SOHC",NA,"Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5783,4,"c","L4","B","V1","gasoline","low","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high","high","CD1","LD2"
5784,NA,"a","L4","C","V2","gasoline","low","SOHC","V","Yes","Yes","No",NA,"Roller","high",NA,"high","high","CD1","LD1"
5785,4,"c","L4","D","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5786,4,"a","L4","A","V4","gasoline",NA,"SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD1","LD1"
5787,4,"c","L4","C","V4","gasoline","low",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5788,8,"c","L4","C","V4","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD2"
5789,6,"f",NA,"D","V4","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5790,8,"c","L4","A","V2","gasoline","low","SOHC","V","Yes","Yes","No",NA,"Roller","high","linear","high","low","CD1","LD2"
5791,4,"a","L4","A","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low",NA,"LD1"
5792,8,"f","L4","B","V4","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD1"
5793,4,"a","L4","C","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","low","CD1","LD1"
5794,8,"c","L4","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5795,8,"c","L4","D","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5796,8,"c","L4","D","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1",NA
5797,6,"a","L4","C","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high",NA,"CD1","LD1"
5798,8,"a","L4",NA,"V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD2"
5799,6,"a","L4","D",NA,"gasoline","high","SOHC","inline","Yes","Yes","Yes","No","Roller","high",NA,"high","high","CD1","LD1"
5800,4,"d","L4","B","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5801,8,"c","L4","B","V2","gasoline","high","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5802,6,"f","L4","D","V5","gasoline","low","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5803,4,"c","L4","A","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD1"
5804,4,"d","L4","A","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5805,8,"c","L4","D","V3","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD1"
5806,4,NA,"L4","B",NA,"gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD1"
5807,8,"c","L4","A","V3","gasoline","high","SOHC","inline","No","Yes","Yes","Yes",NA,"high","linear","high",NA,"CD1","LD2"
5808,6,"f","L4","B",NA,NA,"low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5809,4,"f","L4","D","V4","gasoline","low","SOHC","inline","Yes","Yes","Yes",NA,"Roller",NA,NA,"high","high","CD1","LD1"
5810,6,"f","L4","D","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5811,NA,"c","L4","B","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5812,8,"c","L4","A","V1",NA,"high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
