"ID","y","Number of Cylinders","material grade","Lubrication","Valve Type","Bearing Vendor","Fuel Type","Compression ratio","cam arrangement","Cylinder arragement","Turbocharger","Varaible Valve Timing (VVT)","Cylinder deactivation","Direct injection","main bearing type","displacement","piston type","Max. Torque","Peak Power","Crankshaft Design","Liner Design "
2622,"fail",4,"f","L2","C","V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
2623,"pass",8,"e","L3","D","V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
2624,"fail",6,"f","L1",NA,"V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2625,"pass",6,"f","L2","C","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2626,"pass",6,"c","L3","C","V2",NA,"low","SOHC","V","Yes","Yes","Yes",NA,"Roller","high","linear","high","high","CD1","LD1"
2627,"fail",8,"e","L2","C","V2","gasoline","low","SOHC","V","No","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD2"
2628,"pass",4,"f","L4","D","V6","petrol","low","SOHC","inline","Yes","Yes","Yes",NA,"Roller","high","linear","high","high","CD1","LD1"
2629,"fail",8,"c","L2","C","V1","gasoline","low",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
2630,"fail",6,"f","L2","B","V2","gasoline","high","DOHC","V","Yes","Yes","No","Yes","Roller","high","rotary","high","high","CD1","LD2"
2631,"pass",6,"f","L4","B","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2632,"fail",8,"d","L1","A","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
2633,"pass",6,"a","L3","C","V1","gasoline","low","SOHC","V","Yes","Yes","Yes","No","Roller","high","linear","high","low","CD2","LD1"
2634,"fail",8,"c","L4","C","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD2"
2635,"fail",4,"c","L4","D","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD2","LD1"
2636,"pass",8,"c","L2","B","V3","gasoline",NA,"SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2637,"fail",6,"c","L4","A","V1","gasoline","low","SOHC","V",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2638,"fail",6,"c","L2","C","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
2639,"pass",8,"c","L3","D","V3","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2640,"pass",6,"a","L4","D","V3","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
2641,"pass",NA,NA,"L1","C","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD1"
2642,"pass",4,"f","L3","D","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2643,"fail",4,"f",NA,NA,"V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD1"
2644,"pass",8,NA,"L4","B","V6","gasoline","low","SOHC","V","Yes","Yes",NA,"Yes","Roller","high","linear","high","low","CD1","LD1"
2645,"fail",8,"c","L4","D","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
2646,"pass",6,"c","L4","D","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD2","LD1"
2647,"pass",NA,"c","L3","B","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1",NA
2648,"pass",8,"c","L3","C","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
2649,"fail",8,"e","L3","A","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD1"
2650,"pass",6,"c","L3","B","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
2651,"fail",NA,"c","L4","B","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No",NA,"high","linear","high","high","CD1","LD1"
2652,"fail",4,"c","L1","D","V3","gasoline","low","SOHC","inline","Yes",NA,"Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2653,"pass",4,"f","L2","D","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD1"
2654,"pass",6,"f","L2",NA,NA,"gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"low","CD1","LD1"
2655,"pass",6,"f","L1","A","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes",NA,"Roller","high","linear","high","high","CD1","LD1"
2656,"pass",NA,"f","L4","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
2657,"pass",6,"c","L4","A","V1","gasoline","low","SOHC","V",NA,"Yes","Yes","No","Roller","high","linear","high","low","CD2","LD1"
2658,"fail",8,"a","L4","A","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
2659,"pass",4,"c","L1","C","V2","petrol","low",NA,"V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
2660,"fail",4,"a","L3","D","V3","gasoline","high",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
2661,"fail",4,"c","L3","C","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2662,"pass",6,"c","L1","B","V4","gasoline","low","SOHC","inline",NA,"Yes","No","No","Roller",NA,"linear","high","high","CD1","LD1"
2663,"pass",6,"a","L4","A",NA,"gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
2664,"fail",4,"d","L2","C","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD2"
2665,"fail",8,"c","L3","C","V6","gasoline",NA,"SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
2666,"pass",8,"c","L2","C","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
2667,"pass",4,"f","L3","D","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high","CD1","LD1"
2668,"pass",4,"f","L2","A","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high",NA,"high","high","CD1","LD2"
2669,"pass",8,"g","L3","B","V3",NA,"high","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
2670,"pass",8,"c","L2","B","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2671,"fail",4,"d","L4","C","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2672,"fail",8,"g","L3","A","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD2"
2673,"pass",4,"d","L1","B","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high",NA,"LD2"
2674,"fail",6,"a","L4","A","V1","gasoline","high","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD2","LD1"
2675,"pass",6,"c","L1","A","V2",NA,"low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
2676,"fail",8,"a","L3",NA,"V2","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2677,"fail",8,"d","L4","D","V4","gasoline","low","SOHC","V","Yes",NA,"No","Yes","Roller","high","linear","low","high","CD1","LD1"
2678,"pass",4,"g","L4","A","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
2679,"pass",4,"f","L2","D","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2680,"fail",8,"g","L4","A","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller",NA,"linear","high",NA,"CD1","LD1"
2681,"fail",6,"c","L1","C","V5","gasoline","low","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD1"
2682,"fail",6,"f","L2","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes",NA,NA,"linear","high","high","CD1","LD2"
2683,"fail",6,"f","L1","B","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
2684,"fail",4,"f","L4","D","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,"CD1","LD1"
2685,"pass",6,"f","L4","B",NA,"gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2686,"fail",6,"a",NA,"D","V5","gasoline",NA,"SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low",NA,"LD1"
2687,"pass",4,"b","L1","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
2688,"pass",8,"c","L3","C","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
2689,"pass",4,"f","L2","A","V4","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2690,"pass",6,"a","L1","D","V6","gasoline","low","SOHC",NA,"Yes","Yes","No","No","Roller",NA,"linear","high","low","CD1","LD1"
2691,"pass",8,"c","L3","B","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
2692,"fail",6,"c","L3","B","V1","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high",NA,"high","high","CD1","LD1"
2693,"fail",6,"c","L1",NA,"V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2694,"pass",6,"c","L1","C","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
2695,"fail",4,"c","L2",NA,"V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2696,"fail",4,"c","L4","A","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD1"
2697,"fail",6,"f","L3","C","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2698,"fail",4,"d","L4","C","V2","gasoline",NA,"SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2699,"fail",6,"a","L4","A","V4","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
2700,"fail",8,"g","L1","B","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
2701,"pass",6,"a","L4","A","V5","gasoline","low","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
2702,"pass",8,"c","L2","C","V3","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
2703,"fail",8,NA,"L2","B","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2704,"fail",8,"c","L1","D",NA,"gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller",NA,"linear","high","high","CD1",NA
2705,"pass",8,"e","L2","C","V3","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2706,"fail",4,"c","L2","D","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
2707,"fail",4,NA,"L1","A","V3","gasoline","low","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD1","LD1"
2708,"pass",8,"c","L3",NA,"V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
2709,"fail",6,"f","L2","A","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
2710,"fail",4,"d","L4","B","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2711,"pass",4,"f","L3","B","V4","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2712,"pass",6,"f","L2","B","V6","gasoline",NA,"SOHC","inline",NA,"Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD1"
2713,"fail",4,"c","L1","C","V5","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD2","LD1"
2714,"fail",6,"f","L4","C","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2715,"fail",4,"a","L2","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
2716,"pass",4,"f","L3","D",NA,"gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
2717,"fail",NA,"a","L2","C","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,NA,"high",NA,"LD2"
2718,"fail",4,"f","L2","A","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
2719,"fail",8,"c","L2","B","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2720,"pass",8,"a","L4",NA,"V4","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD2","LD1"
2721,"fail",4,"a","L4","C","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2722,"fail",4,"g","L4","D","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD1"
2723,"pass",6,"c","L3","C","V6","gasoline","high","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD2","LD1"
2724,"fail",4,"d","L4","A","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2725,"pass",8,"c","L1","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
2726,"pass",6,"f","L3","B","V3","gasoline","high",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","high",NA,"LD2"
2727,"pass",4,"c","L1","B","V6","gasoline","low",NA,"V","Yes","Yes","No","Yes","Roller",NA,"linear",NA,"low","CD1","LD1"
2728,"pass",4,"c","L1","A","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2729,"pass",4,"a","L2","C","V4","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high",NA,"high","high","CD2","LD1"
2730,"pass",8,"g","L1","C","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1",NA
2731,"pass",6,"f","L4","A","V3","petrol","high","SOHC","inline",NA,"Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
2732,"fail",6,"c","L2","B","V3","gasoline","low","SOHC","inline","Yes",NA,"Yes",NA,"Roller","high","linear","high","high","CD1","LD1"
2733,"pass",8,"c","L2","B","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller",NA,"linear","high","high","CD1","LD1"
2734,"fail",4,"c","L2","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2735,"pass",8,"d","L3","B","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear",NA,"low","CD1","LD1"
2736,"pass",6,"c","L1","C","V2","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
2737,"fail",8,"g","L2","B","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD2"
2738,"fail",4,"c","L3","D","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2739,"fail",4,"c","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD2","LD1"
2740,"pass",8,"d","L1","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
2741,"pass",4,"f","L3","A","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2742,"pass",8,"g","L4","B","V4","gasoline","high","SOHC","inline","No","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD2"
2743,"pass",8,"c","L2","C","V3","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,"CD1","LD1"
2744,"pass",4,"f","L1","A","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2745,"pass",4,"f","L1","A","V1","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD1"
2746,"fail",8,"c","L2","C","V2","gasoline","high","SOHC","V","Yes","No","Yes","Yes","Roller","high","linear","high","high","CD2","LD2"
2747,"fail",4,"g","L1","D","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
2748,"fail",4,"f","L2","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
2749,"fail",6,"a","L2","A","V3","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
2750,"fail",8,"c","L3","A","V2",NA,"low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD2","LD1"
2751,"pass",4,"c","L4","D","V5","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD1"
2752,"fail",6,NA,"L1","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD2"
2753,"pass",4,"c","L3","B","V2","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
2754,"pass",6,"c","L3","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD2","LD1"
2755,"pass",4,"f","L2","A","V1","gasoline","high","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","low","CD1","LD1"
2756,"pass",4,"f","L1","D","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,NA,"LD1"
2757,"fail",8,"d","L3","D","V3","gasoline","high",NA,"inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
2758,"fail",8,"c","L2","B",NA,"gasoline","high","SOHC","inline",NA,"Yes","Yes","Yes","Roller","high","linear","high","high","CD2","LD1"
2759,"fail",8,"c","L2","B","V4",NA,"low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
2760,"pass",4,"f","L3","B","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1",NA
2761,"pass",4,"a","L4","A","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2762,"fail",4,"c","L4","B","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2763,"fail",6,"c","L2","C","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high",NA,"LD1"
2764,"pass",4,"e","L3","C","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
2765,"pass",4,"c","L4","D","V2","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD2","LD1"
2766,"fail",4,"c","L4","B",NA,"gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD2","LD1"
2767,"pass",6,"a","L4","A","V2","gasoline",NA,"SOHC","V","Yes","Yes","Yes","No","Roller","high","linear",NA,"low","CD1","LD1"
2768,"pass",8,"c","L3","B","V6","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2769,"fail",8,"d","L2","B","V6","gasoline","high",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2770,"fail",4,"c","L3","C","V3","gasoline","low",NA,"V","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD1"
2771,"pass",8,"c","L2","D","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
2772,"fail",4,"f","L3","D","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2773,"fail",8,"c","L2","B","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
2774,"pass",6,"c","L1","D","V1",NA,"low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","low","CD2","LD1"
2775,"fail",6,"c","L2","B","V4","gasoline","low","SOHC","inline","Yes","Yes",NA,"No","Roller","high","linear","high","high","CD1",NA
2776,"pass",8,"c","L4","D","V1","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1",NA
2777,"pass",8,"c","L3","B","V6","petrol",NA,"SOHC","V","Yes",NA,"Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2778,"pass",8,"g","L4","D","V2","gasoline","low","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high","high","CD1","LD1"
2779,"pass",8,"c","L4","B","V3","gasoline","low","SOHC",NA,"Yes","Yes","Yes",NA,"Roller","high","linear","high","high","CD1","LD1"
2780,"pass",4,"f","L3","A","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes",NA,"Roller","high","linear","high","high","CD1",NA
2781,"pass",4,"b","L2","B","V3","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high",NA,"CD2","LD1"
2782,"pass",8,"c","L3","A","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
2783,"pass",4,"c","L2","C","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
2784,"pass",4,"f","L1","A","V2","gasoline","high",NA,"inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD1"
2785,"pass",6,"f","L4","D","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD2"
2786,"fail",4,"c","L4","A","V3","gasoline","high",NA,"inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2787,"pass",4,"c","L3","D","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","low","CD2","LD1"
2788,"fail",8,"c","L2","B","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
2789,"pass",4,"f","L2","D","V1",NA,"low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2790,"fail",8,"c","L2","A","V2","gasoline","high",NA,"inline","Yes",NA,"Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
2791,"fail",6,"f","L2","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD2"
2792,"fail",4,"c","L2","B","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2793,"fail",NA,"c","L3","B",NA,"gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2794,"pass",6,"a","L2","D","V5","gasoline","low",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
2795,"fail",8,"c",NA,"C","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2796,"fail",4,"a",NA,"A","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear",NA,"high","CD1","LD1"
2797,"pass",4,"e","L4","A","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","low","CD1","LD1"
2798,"pass",4,"f","L1","A","V3","gasoline",NA,"SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2799,"pass",4,"f","L2","A","V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear",NA,"high","CD1",NA
2800,"pass",6,"a","L1","A","V1","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD2","LD1"
2801,"fail",8,"c","L3","D","V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD1"
2802,"fail",8,"c","L3",NA,"V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
2803,"pass",4,"f","L4","A","V1",NA,"low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2804,"pass",4,"a","L4","D","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD2"
2805,"fail",4,"c","L1","A","V6",NA,"low","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD1"
2806,"fail",4,"c","L3","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD1"
2807,"pass",6,"f","L3","D","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD1"
2808,"fail",6,"c","L3","A","V1",NA,"low","SOHC","inline","No","Yes","No","No","Roller","high","linear","high","low","CD2","LD1"
2809,"pass",4,"c","L4","B","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
2810,"fail",4,"c","L2",NA,"V3",NA,"high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2811,"fail",8,"c","L1","A","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
2812,"fail",6,"f","L4","B","V3","gasoline","low",NA,"inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2813,"pass",8,"g","L1","A","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,NA,"LD1"
2814,"fail",4,"a","L3","C","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
